ID,Credit_Score
66733,2.0
79703,0.0
98036,1.0
135066,1.0
64353,0.0
16463,2.0
15505,2.0
40808,2.0
42968,2.0
59946,0.0
7043,1.0
134493,2.0
54661,1.0
33922,2.0
6420,2.0
101334,1.0
68731,2.0
50843,2.0
144047,2.0
103027,1.0
70772,0.0
96444,0.0
128864,1.0
76328,0.0
45726,1.0
30729,0.0
52153,2.0
23865,1.0
102416,0.0
72189,2.0
79295,0.0
92469,2.0
126455,0.0
123264,2.0
73393,2.0
128001,1.0
91496,1.0
46573,0.0
32939,2.0
65411,1.0
31830,1.0
136547,1.0
42839,1.0
70365,0.0
60775,2.0
133652,0.0
91100,0.0
95528,2.0
49461,1.0
12211,2.0
52279,1.0
146086,1.0
90200,2.0
113826,2.0
139364,0.0
67830,0.0
120181,2.0
88484,1.0
100410,1.0
104796,0.0
135046,1.0
113938,1.0
144789,0.0
57432,1.0
121474,1.0
111047,1.0
70261,1.0
98063,2.0
52909,1.0
130114,2.0
31458,2.0
7609,1.0
52956,2.0
24793,0.0
39294,1.0
118897,0.0
132204,0.0
79951,1.0
144068,0.0
141368,1.0
142594,2.0
23565,2.0
117541,2.0
22282,2.0
63414,2.0
14820,2.0
112523,1.0
49009,2.0
65230,2.0
123780,0.0
77395,1.0
84719,2.0
126142,0.0
90684,0.0
154593,0.0
72804,2.0
65482,0.0
39415,0.0
145596,2.0
12405,2.0
41604,0.0
66344,2.0
66680,1.0
113099,2.0
96343,1.0
98300,1.0
100056,0.0
98587,0.0
154175,0.0
117405,0.0
145086,2.0
110673,2.0
81354,0.0
42983,2.0
101504,0.0
59183,1.0
125264,0.0
90802,2.0
114731,2.0
38553,2.0
77060,1.0
22005,2.0
82114,2.0
131310,1.0
114607,1.0
130653,2.0
21452,2.0
5877,1.0
21535,1.0
152144,1.0
43343,2.0
136771,2.0
145640,2.0
45622,2.0
127211,0.0
148822,0.0
47850,0.0
91495,1.0
115044,2.0
49462,1.0
103963,0.0
98742,0.0
49597,1.0
124342,1.0
61189,0.0
62874,1.0
45721,1.0
27500,1.0
141108,2.0
21763,1.0
33945,1.0
84800,1.0
13795,1.0
11399,2.0
44588,1.0
49464,1.0
37321,1.0
27642,1.0
74026,2.0
29350,2.0
36228,2.0
24012,0.0
147810,0.0
82160,1.0
88451,1.0
83530,1.0
96668,2.0
137876,2.0
45204,2.0
80157,2.0
154088,0.0
112255,0.0
116737,1.0
11252,0.0
133200,2.0
61093,2.0
82185,2.0
11795,1.0
44443,0.0
141250,1.0
53893,0.0
85750,2.0
82631,1.0
60282,2.0
58932,0.0
7141,1.0
32988,0.0
115137,2.0
136194,0.0
18937,2.0
133009,1.0
101748,2.0
62599,1.0
99814,2.0
47471,1.0
30599,2.0
24874,1.0
48006,1.0
138966,2.0
33285,1.0
52789,1.0
76963,1.0
47024,0.0
36923,0.0
31235,0.0
87645,1.0
112642,2.0
55675,2.0
137998,1.0
41154,2.0
85283,2.0
13194,2.0
10176,2.0
67209,0.0
136159,2.0
82825,0.0
67667,2.0
35696,1.0
97811,1.0
47064,2.0
17353,1.0
54716,2.0
13626,2.0
98418,2.0
69481,0.0
63634,1.0
38194,1.0
12898,1.0
14782,1.0
39346,1.0
43656,1.0
93442,1.0
57932,2.0
64580,2.0
15932,2.0
112306,1.0
81468,0.0
11734,1.0
54144,0.0
78586,2.0
29373,1.0
15739,1.0
153403,1.0
39491,1.0
111466,1.0
83323,0.0
102047,2.0
29771,0.0
131352,0.0
51344,1.0
115872,2.0
137421,1.0
124513,2.0
42673,2.0
55861,1.0
75042,2.0
80951,1.0
107142,0.0
56698,2.0
107028,2.0
12948,2.0
71519,2.0
28399,2.0
119877,2.0
47539,1.0
28631,1.0
21792,1.0
67489,2.0
12585,0.0
134375,0.0
135237,1.0
148751,0.0
133597,2.0
28534,1.0
121677,1.0
72463,0.0
89003,1.0
73727,0.0
6582,1.0
30899,2.0
143003,2.0
14001,0.0
11324,2.0
65756,1.0
53617,1.0
121594,1.0
108967,2.0
134209,2.0
32385,1.0
112501,0.0
58903,1.0
19737,0.0
153705,0.0
84896,2.0
36118,1.0
24601,2.0
104958,0.0
71599,2.0
22451,0.0
79986,0.0
17989,2.0
12837,1.0
17328,2.0
56411,2.0
97785,1.0
74049,2.0
65413,1.0
36789,0.0
13513,0.0
15889,0.0
77855,2.0
71518,2.0
122530,2.0
14167,0.0
37350,1.0
17484,2.0
98527,2.0
16640,2.0
118141,2.0
73494,0.0
84083,0.0
112568,1.0
87054,1.0
88668,0.0
15156,1.0
32373,2.0
86804,2.0
35950,1.0
128185,2.0
68855,1.0
70906,1.0
112295,2.0
147343,2.0
127990,1.0
28283,0.0
39247,0.0
149616,1.0
141450,1.0
43087,1.0
151713,1.0
66851,0.0
70532,2.0
49256,2.0
85728,0.0
18213,2.0
103402,1.0
145162,0.0
73567,2.0
82105,0.0
28579,1.0
149876,0.0
62964,2.0
27046,0.0
14376,1.0
96180,1.0
130067,1.0
15273,2.0
139569,0.0
67522,1.0
104084,0.0
44983,1.0
107334,2.0
154185,1.0
128424,0.0
139261,2.0
89533,0.0
60883,0.0
95190,0.0
75536,2.0
125065,0.0
120985,0.0
52858,2.0
77406,1.0
28556,1.0
67117,0.0
22338,1.0
82316,1.0
100342,1.0
151860,1.0
59046,2.0
11528,1.0
38293,2.0
41040,1.0
87945,2.0
70570,0.0
104479,0.0
12466,2.0
111283,1.0
102324,0.0
81777,2.0
14853,1.0
44905,0.0
13809,0.0
142405,2.0
76368,0.0
141643,0.0
127953,1.0
36908,0.0
9982,1.0
51372,0.0
109224,2.0
126681,1.0
114919,1.0
20276,0.0
110948,0.0
96452,1.0
144333,2.0
146293,2.0
49020,2.0
111072,0.0
123822,2.0
25525,0.0
115222,1.0
120383,2.0
105621,1.0
96009,1.0
69318,1.0
42320,2.0
85531,0.0
84274,2.0
14903,0.0
139943,1.0
119545,2.0
29977,2.0
21188,0.0
120420,2.0
41443,2.0
16521,1.0
60421,2.0
126889,0.0
11131,2.0
122526,2.0
127304,1.0
64498,1.0
68084,2.0
72486,2.0
151422,0.0
84276,2.0
25388,1.0
129090,1.0
85556,2.0
21654,2.0
149578,1.0
26529,1.0
107784,2.0
138763,0.0
97173,2.0
44255,2.0
130340,0.0
110349,1.0
138787,1.0
18289,2.0
9285,2.0
142905,2.0
51619,1.0
101276,0.0
89994,2.0
143061,2.0
40846,1.0
69289,1.0
30108,2.0
62027,2.0
135899,2.0
94498,1.0
107903,1.0
68281,0.0
37905,2.0
153492,0.0
139476,0.0
96936,1.0
45680,2.0
131185,0.0
118327,0.0
62590,2.0
39045,1.0
95576,1.0
86695,2.0
47142,0.0
31413,2.0
65303,1.0
12822,1.0
98543,0.0
126594,1.0
138726,0.0
36139,1.0
58546,1.0
73354,2.0
6313,2.0
78911,0.0
93790,2.0
58196,1.0
141621,2.0
10039,2.0
35857,0.0
18633,0.0
136825,2.0
87500,2.0
62988,0.0
37978,2.0
38552,2.0
34307,2.0
9622,2.0
130200,1.0
128095,1.0
102781,0.0
29628,2.0
76906,1.0
122818,0.0
38264,2.0
84059,1.0
115398,1.0
14302,2.0
97858,0.0
95675,1.0
63887,1.0
100404,0.0
67258,0.0
82111,2.0
17144,1.0
22890,2.0
34196,2.0
112398,2.0
10343,1.0
148645,2.0
56154,2.0
43584,2.0
41528,1.0
62197,0.0
13927,0.0
22033,0.0
144978,1.0
133968,1.0
44925,2.0
38725,1.0
100247,1.0
138394,2.0
112812,0.0
25903,1.0
27225,2.0
124807,1.0
45138,1.0
33286,1.0
14722,2.0
91404,2.0
25823,2.0
86911,1.0
91375,0.0
42610,2.0
24018,2.0
58749,2.0
98061,2.0
47613,2.0
114841,0.0
50491,1.0
43979,2.0
16093,2.0
57574,1.0
130869,2.0
111635,1.0
150454,2.0
50209,2.0
154244,0.0
137196,2.0
64951,0.0
80820,0.0
102474,0.0
81320,2.0
12081,0.0
126166,1.0
54981,1.0
87406,1.0
104795,0.0
118752,0.0
40657,2.0
91170,0.0
99524,1.0
28725,2.0
117270,2.0
46496,0.0
72775,2.0
18285,2.0
69073,0.0
99055,0.0
110481,1.0
133621,2.0
50937,1.0
118365,2.0
124499,2.0
134746,1.0
103297,1.0
31640,2.0
36310,1.0
85426,2.0
145316,0.0
138804,1.0
31957,1.0
133436,1.0
107615,0.0
17267,1.0
104227,2.0
153754,2.0
90283,2.0
151524,0.0
125603,1.0
90776,0.0
43764,2.0
38612,2.0
65052,0.0
58921,2.0
76279,1.0
35542,2.0
37929,1.0
62562,0.0
134544,2.0
128253,0.0
26867,1.0
45092,0.0
130926,1.0
88320,0.0
63912,2.0
148945,1.0
31236,0.0
9565,2.0
87212,2.0
70018,1.0
111144,1.0
149664,2.0
12815,0.0
41694,2.0
144730,1.0
20459,1.0
12084,0.0
33346,0.0
87057,1.0
64567,2.0
133195,2.0
139067,1.0
23695,0.0
90181,1.0
118101,2.0
103954,2.0
123239,0.0
119396,2.0
99334,0.0
81489,1.0
154823,0.0
24775,2.0
14454,0.0
68195,0.0
46893,1.0
48991,1.0
108479,0.0
9439,0.0
32434,2.0
132031,2.0
88305,2.0
102943,2.0
123331,2.0
83363,0.0
147009,2.0
25184,0.0
102649,2.0
17076,2.0
127530,1.0
52867,0.0
72850,0.0
86372,1.0
58729,1.0
132060,0.0
85225,0.0
97871,0.0
61212,2.0
108558,2.0
97170,2.0
68821,1.0
26827,1.0
68503,2.0
78792,0.0
83351,2.0
140781,2.0
30767,2.0
118404,1.0
129594,0.0
121074,1.0
115607,2.0
84104,1.0
71614,2.0
9817,0.0
23819,2.0
19795,2.0
77904,0.0
115200,0.0
69114,0.0
135381,1.0
93249,2.0
30323,0.0
19230,1.0
103584,2.0
119457,1.0
70245,2.0
150214,2.0
21923,1.0
25185,0.0
128695,1.0
137635,1.0
56856,2.0
89507,2.0
66298,0.0
97028,0.0
21671,0.0
101543,0.0
123754,0.0
59013,2.0
60705,1.0
148501,1.0
36695,2.0
70630,2.0
37690,1.0
126071,1.0
135271,0.0
118269,1.0
106761,1.0
85110,2.0
104939,2.0
54762,2.0
53983,2.0
37077,0.0
74556,2.0
30306,2.0
13235,2.0
144895,2.0
133474,1.0
38710,2.0
30217,0.0
60599,2.0
136411,0.0
153634,0.0
24682,1.0
131194,1.0
79005,0.0
71925,1.0
60019,2.0
86123,2.0
93643,2.0
138513,2.0
104649,2.0
150371,0.0
130436,2.0
22041,1.0
129166,1.0
154461,1.0
36162,1.0
133487,0.0
130621,0.0
88367,2.0
70951,0.0
147068,2.0
107322,2.0
73044,1.0
129335,2.0
146286,2.0
112977,2.0
130837,1.0
28189,2.0
144378,1.0
98640,1.0
104052,2.0
6396,0.0
104663,2.0
18105,2.0
103255,1.0
40496,0.0
103268,1.0
73855,2.0
26576,1.0
51417,2.0
46458,2.0
119519,0.0
8359,0.0
86613,0.0
144847,1.0
12128,2.0
112999,0.0
99863,1.0
136425,1.0
118413,2.0
142656,2.0
31579,2.0
64319,2.0
91173,0.0
68623,0.0
24787,0.0
107130,2.0
140916,2.0
62744,1.0
77805,2.0
110146,2.0
73429,1.0
44649,2.0
126306,1.0
50509,1.0
55738,1.0
114396,2.0
152785,2.0
149145,2.0
14135,1.0
16729,1.0
13068,0.0
64688,0.0
52831,1.0
8456,1.0
118220,0.0
145789,1.0
20363,0.0
110976,2.0
20817,2.0
151561,0.0
87176,1.0
17084,1.0
55447,0.0
23302,1.0
6560,2.0
12187,0.0
54138,0.0
85507,2.0
121016,2.0
103496,2.0
36991,2.0
31680,1.0
88726,0.0
117445,1.0
62624,2.0
6697,2.0
49211,0.0
43902,1.0
123475,2.0
153513,2.0
121895,1.0
76125,0.0
22981,2.0
112558,2.0
150862,1.0
50569,0.0
62816,2.0
134420,0.0
56989,0.0
31666,1.0
130244,1.0
99874,2.0
120789,1.0
121160,2.0
78246,1.0
17934,2.0
34389,2.0
95275,2.0
58872,0.0
67243,1.0
120060,1.0
66013,1.0
18224,2.0
87408,1.0
98996,2.0
85380,1.0
76403,1.0
140718,1.0
104303,1.0
102654,1.0
81381,2.0
80350,1.0
133880,1.0
26472,1.0
111042,1.0
109151,2.0
68071,0.0
31174,0.0
26769,0.0
142269,0.0
76441,1.0
53807,1.0
67091,2.0
127916,0.0
86565,1.0
105385,2.0
20528,2.0
30264,1.0
37969,2.0
85353,0.0
25448,1.0
84883,1.0
53017,2.0
65587,1.0
95087,0.0
66465,1.0
129468,2.0
40856,2.0
19435,2.0
100918,2.0
70831,1.0
56785,2.0
27489,1.0
117000,1.0
50564,0.0
131470,0.0
135767,2.0
45378,0.0
153475,1.0
33990,1.0
20686,1.0
152614,2.0
96115,0.0
24525,2.0
145496,2.0
16615,1.0
45440,2.0
74735,2.0
92973,1.0
124943,1.0
153790,2.0
74514,2.0
31221,2.0
154486,0.0
129454,2.0
58066,2.0
15583,2.0
107251,0.0
82423,1.0
122902,0.0
55867,2.0
28836,2.0
138822,2.0
43967,0.0
59838,0.0
128361,0.0
124782,0.0
48284,0.0
105874,2.0
42073,1.0
57895,1.0
50406,0.0
37848,2.0
129754,1.0
99222,1.0
105296,1.0
12010,2.0
141691,0.0
68950,0.0
67225,1.0
24469,1.0
138153,2.0
122502,2.0
123360,1.0
18391,0.0
13727,2.0
15287,0.0
135492,0.0
22511,2.0
127760,1.0
122370,1.0
103606,1.0
12729,2.0
122820,0.0
13619,0.0
15948,1.0
36704,0.0
87201,2.0
53564,1.0
144776,2.0
63093,2.0
67174,2.0
126476,1.0
97152,1.0
52450,0.0
99030,2.0
150947,1.0
66624,0.0
109122,2.0
109270,2.0
55894,1.0
23423,2.0
132835,2.0
121117,1.0
139189,1.0
123431,1.0
75227,2.0
14744,2.0
34650,2.0
117382,1.0
98376,0.0
22488,2.0
40413,2.0
40077,0.0
33058,2.0
146460,1.0
154149,2.0
14867,1.0
127089,2.0
40918,2.0
88197,0.0
137443,0.0
128508,0.0
25729,1.0
30371,2.0
77935,0.0
66139,0.0
122310,1.0
81357,0.0
65628,2.0
57875,0.0
124255,1.0
63694,0.0
61784,1.0
79668,2.0
110550,1.0
44027,0.0
36680,2.0
154703,1.0
132788,0.0
74937,1.0
49849,0.0
89575,0.0
146910,2.0
134323,1.0
42066,1.0
108720,2.0
118657,1.0
68037,0.0
92886,2.0
98780,2.0
151907,2.0
48984,0.0
76909,1.0
135286,2.0
130224,2.0
132805,1.0
148919,0.0
74626,2.0
147057,0.0
125768,0.0
68179,1.0
132070,1.0
114622,2.0
45010,2.0
23419,2.0
35828,0.0
20526,2.0
55968,2.0
79249,1.0
59615,2.0
155240,1.0
139506,1.0
39373,2.0
34405,1.0
121567,1.0
119817,2.0
129383,2.0
77063,1.0
126781,1.0
94206,2.0
59542,0.0
59965,1.0
99443,2.0
111079,2.0
123768,2.0
89059,2.0
51468,1.0
131794,2.0
81202,1.0
71386,1.0
129779,2.0
22363,1.0
86205,2.0
133907,1.0
49344,2.0
108994,1.0
81036,2.0
123611,2.0
134171,1.0
121352,0.0
38865,2.0
6060,0.0
97544,1.0
30456,0.0
24489,2.0
127604,1.0
100268,0.0
141536,2.0
87943,2.0
129645,2.0
85249,1.0
25597,1.0
70087,2.0
64867,0.0
27574,0.0
62347,2.0
28520,2.0
108359,2.0
19799,2.0
35314,2.0
42391,2.0
78921,2.0
57576,1.0
78289,2.0
151990,0.0
110013,1.0
125646,2.0
121123,2.0
108153,2.0
116263,2.0
124855,2.0
62551,2.0
6788,0.0
33368,2.0
78738,2.0
136975,2.0
8888,1.0
141393,1.0
80065,0.0
48450,2.0
122520,2.0
148941,1.0
45858,2.0
11615,2.0
154825,0.0
97619,0.0
153486,0.0
115079,0.0
61477,2.0
85177,1.0
152938,2.0
92850,1.0
50010,2.0
6330,1.0
117648,2.0
135258,2.0
39360,2.0
131166,1.0
12344,1.0
117271,2.0
93751,2.0
81010,1.0
59040,2.0
17207,0.0
151268,2.0
69116,0.0
125986,1.0
82989,0.0
139307,0.0
132318,0.0
144235,2.0
74757,1.0
116941,1.0
141464,2.0
133074,0.0
148714,2.0
144164,1.0
7485,0.0
34352,2.0
54815,0.0
58627,1.0
95413,0.0
15253,2.0
79797,2.0
95700,1.0
81978,0.0
120157,1.0
108850,0.0
22808,2.0
52147,2.0
15372,2.0
46728,2.0
144983,1.0
138840,1.0
88015,2.0
136055,1.0
110877,2.0
43005,1.0
40369,1.0
85954,1.0
104748,2.0
80577,1.0
112177,2.0
59240,2.0
73642,1.0
148977,0.0
16186,1.0
112136,2.0
87838,0.0
151631,1.0
138621,1.0
6524,0.0
146982,2.0
139845,2.0
22068,2.0
151681,0.0
86759,0.0
152677,0.0
70592,2.0
45153,2.0
27657,2.0
148789,2.0
145340,2.0
105025,2.0
10201,2.0
12934,1.0
72176,0.0
129068,2.0
105272,2.0
101831,1.0
151642,1.0
97066,2.0
70328,0.0
21083,0.0
52451,0.0
43412,2.0
140287,2.0
62580,1.0
123969,1.0
68359,2.0
123214,1.0
29593,2.0
76163,0.0
80398,2.0
152250,1.0
129070,2.0
68661,1.0
20423,2.0
51894,0.0
39143,1.0
47473,1.0
50878,1.0
14772,2.0
104772,0.0
51057,1.0
20755,2.0
75439,1.0
73255,1.0
54632,1.0
43219,2.0
117298,1.0
102229,2.0
17408,0.0
55981,2.0
40410,2.0
11010,1.0
124787,0.0
103388,2.0
14529,1.0
79618,1.0
50316,1.0
132873,2.0
102438,2.0
18536,1.0
88343,2.0
135958,2.0
30885,1.0
22535,2.0
39982,2.0
82583,2.0
114954,1.0
126906,0.0
108085,2.0
40869,1.0
146466,2.0
87778,2.0
129934,1.0
91518,1.0
61530,1.0
118366,2.0
21130,2.0
105227,2.0
154897,2.0
89323,2.0
105985,0.0
34896,2.0
65461,1.0
56866,1.0
93611,2.0
46669,0.0
129756,1.0
103099,0.0
129418,1.0
35900,0.0
101881,2.0
22343,1.0
109177,0.0
24343,2.0
135633,0.0
35373,2.0
33120,0.0
109931,0.0
16368,0.0
131875,1.0
61813,1.0
56098,0.0
38122,2.0
106883,1.0
68983,1.0
124558,1.0
71816,1.0
103727,1.0
76749,0.0
60012,2.0
78743,2.0
78131,1.0
107893,2.0
128866,1.0
155034,0.0
50628,1.0
36948,1.0
70362,0.0
67945,1.0
91209,2.0
72215,1.0
52619,0.0
35076,2.0
124522,1.0
70998,1.0
10764,2.0
41346,1.0
81993,0.0
53303,2.0
22631,1.0
82197,1.0
98544,0.0
116133,1.0
100341,1.0
94486,1.0
139003,2.0
101214,1.0
112332,1.0
62154,0.0
132682,0.0
7171,2.0
80984,2.0
70821,2.0
12442,1.0
51432,2.0
21409,0.0
109294,1.0
129277,1.0
97117,2.0
30502,2.0
74063,1.0
73747,1.0
124677,1.0
137123,0.0
148522,1.0
14576,2.0
94872,2.0
40950,0.0
55416,2.0
65795,1.0
121116,1.0
54310,2.0
54320,1.0
72307,2.0
146778,1.0
86400,1.0
137617,2.0
121605,1.0
148278,1.0
118918,1.0
86533,2.0
41286,2.0
155542,1.0
32286,2.0
27283,1.0
55956,1.0
82330,0.0
139532,1.0
116409,0.0
149027,0.0
75522,2.0
113204,1.0
107664,2.0
26394,1.0
67487,2.0
105037,2.0
105056,0.0
80134,2.0
77653,2.0
97880,2.0
6025,2.0
23051,2.0
37857,0.0
79704,0.0
48896,2.0
43463,2.0
30812,2.0
65146,1.0
66354,2.0
62905,2.0
112627,1.0
97680,0.0
60001,0.0
141190,1.0
118206,1.0
93720,1.0
102780,0.0
31980,1.0
73878,2.0
111846,1.0
104158,0.0
55962,2.0
23108,0.0
96000,1.0
78169,2.0
124653,1.0
20724,0.0
129852,0.0
122793,1.0
18333,1.0
64404,1.0
46956,1.0
102563,2.0
38143,0.0
107627,2.0
143310,2.0
56900,0.0
36440,1.0
61944,0.0
100393,2.0
47982,1.0
63719,1.0
59797,1.0
144127,2.0
45212,1.0
109626,2.0
31806,2.0
43856,1.0
155041,0.0
149455,2.0
116912,2.0
103124,0.0
134635,2.0
130477,0.0
155280,2.0
149626,2.0
99776,1.0
131076,2.0
68466,0.0
149419,0.0
125111,2.0
79389,1.0
155239,1.0
142260,2.0
13092,2.0
7642,0.0
7110,0.0
83959,1.0
86961,0.0
83706,0.0
10866,0.0
129682,1.0
96169,0.0
100639,1.0
138467,2.0
110052,2.0
65850,1.0
21898,2.0
146024,0.0
99130,2.0
91441,0.0
57085,2.0
115498,2.0
36416,2.0
8580,1.0
124005,1.0
116662,1.0
12966,1.0
139339,2.0
63551,0.0
114106,2.0
114656,2.0
135620,2.0
138719,0.0
92373,0.0
101552,1.0
36270,2.0
84247,1.0
61389,0.0
45095,0.0
89149,0.0
75635,0.0
116323,1.0
52089,1.0
49855,1.0
119507,0.0
13007,0.0
148524,1.0
68612,1.0
24644,0.0
15997,2.0
113095,2.0
29065,1.0
119221,0.0
44540,1.0
42765,0.0
27886,2.0
43783,2.0
92761,2.0
141025,2.0
54776,0.0
63935,2.0
80929,0.0
89457,2.0
137977,2.0
92360,0.0
13593,0.0
17736,1.0
98610,0.0
98419,2.0
152539,0.0
142379,2.0
140016,2.0
134638,2.0
21441,0.0
16992,2.0
145439,2.0
108972,2.0
117288,0.0
6825,1.0
101941,2.0
89304,1.0
19231,1.0
153841,1.0
71868,1.0
46741,2.0
27716,2.0
135546,2.0
20347,2.0
153548,1.0
83217,1.0
144538,2.0
67434,1.0
154868,2.0
88242,2.0
40525,0.0
70974,0.0
57115,0.0
91759,2.0
39920,0.0
73842,2.0
137590,2.0
97293,2.0
139285,2.0
126503,2.0
112955,2.0
90536,1.0
106279,1.0
116592,0.0
123852,1.0
116581,1.0
96382,2.0
79547,2.0
113325,0.0
36884,1.0
73909,1.0
36025,2.0
119732,1.0
104062,2.0
69451,0.0
121163,2.0
133388,1.0
98879,0.0
136897,2.0
118355,1.0
96985,2.0
116226,1.0
40581,1.0
109809,1.0
61614,2.0
94257,2.0
48115,0.0
6058,0.0
56600,2.0
95460,1.0
80334,2.0
32695,2.0
127074,2.0
11182,0.0
96500,2.0
138961,2.0
97434,0.0
29082,2.0
143432,0.0
31380,2.0
141957,1.0
88607,2.0
131083,2.0
119254,0.0
21453,2.0
131084,2.0
62638,1.0
84336,2.0
147825,0.0
122507,2.0
11024,1.0
88933,0.0
153488,0.0
40255,2.0
45200,2.0
9468,1.0
83082,2.0
152436,1.0
146184,2.0
6608,0.0
20179,1.0
121824,2.0
74853,2.0
74670,0.0
23676,1.0
19353,2.0
76857,2.0
128923,0.0
76475,0.0
19273,2.0
114715,1.0
89905,0.0
72349,1.0
17718,0.0
54990,2.0
95005,0.0
143684,0.0
21464,0.0
49752,2.0
116996,1.0
126729,0.0
122833,1.0
142404,2.0
16665,1.0
80959,2.0
142771,2.0
90463,1.0
46727,2.0
120645,2.0
80941,1.0
41184,0.0
35507,0.0
62148,1.0
16974,1.0
50005,2.0
21214,1.0
138549,1.0
134779,2.0
18108,2.0
8754,0.0
107938,1.0
41136,0.0
129486,2.0
151417,1.0
107922,0.0
111606,2.0
73220,1.0
25916,0.0
119627,2.0
24295,1.0
70931,1.0
97645,2.0
142544,2.0
56687,2.0
75046,2.0
148040,0.0
88506,0.0
72061,2.0
96802,0.0
118509,2.0
10020,1.0
75763,2.0
125171,2.0
29567,1.0
134926,2.0
97081,2.0
54119,2.0
78440,2.0
93167,2.0
119049,1.0
96438,0.0
46196,2.0
69252,1.0
147534,1.0
94570,2.0
75792,2.0
143481,2.0
116326,1.0
6516,2.0
46633,2.0
49403,1.0
5962,2.0
121848,2.0
14528,1.0
88055,2.0
41878,2.0
92818,2.0
103196,1.0
98688,2.0
117214,1.0
63625,2.0
115462,2.0
83971,2.0
76498,1.0
77335,2.0
78897,1.0
64812,1.0
91786,2.0
87791,1.0
28640,1.0
41665,1.0
29664,2.0
82942,2.0
28460,1.0
36142,1.0
40280,2.0
110625,1.0
83568,2.0
84337,2.0
83275,2.0
147932,2.0
154069,1.0
64225,2.0
109129,2.0
134233,2.0
8735,2.0
32886,2.0
33897,1.0
112620,0.0
82729,2.0
53496,1.0
97247,1.0
109968,1.0
85774,0.0
77484,1.0
84324,1.0
111345,2.0
18898,0.0
108877,1.0
61676,1.0
155059,1.0
116053,1.0
68586,1.0
119900,1.0
70230,0.0
67221,1.0
146400,2.0
34135,2.0
93179,2.0
71192,1.0
109908,1.0
150162,1.0
9973,2.0
17976,1.0
87840,0.0
35302,1.0
96971,2.0
140997,0.0
58125,1.0
25497,1.0
101802,2.0
61615,2.0
109459,0.0
114776,2.0
152010,1.0
125291,0.0
31308,0.0
47578,2.0
96150,2.0
149255,0.0
92097,1.0
78204,2.0
117043,2.0
9452,0.0
78129,1.0
59424,2.0
37999,1.0
73307,1.0
115081,0.0
79065,0.0
51539,1.0
115077,0.0
25441,2.0
115116,0.0
11634,0.0
137892,1.0
65267,1.0
11377,0.0
68113,1.0
80448,2.0
108103,1.0
34508,2.0
53315,1.0
150525,0.0
91125,0.0
85053,2.0
106414,1.0
20456,1.0
119157,0.0
109881,2.0
55941,0.0
123429,1.0
62435,2.0
97055,1.0
74070,2.0
131601,2.0
76591,1.0
62408,2.0
63117,1.0
52753,0.0
36601,1.0
15250,2.0
120922,2.0
15489,2.0
100016,2.0
126918,2.0
115255,0.0
140772,2.0
35689,2.0
106940,1.0
135153,1.0
122744,0.0
38095,1.0
153249,2.0
7837,2.0
113999,2.0
9582,0.0
41227,2.0
70642,0.0
154609,2.0
43807,2.0
15114,0.0
44878,2.0
23099,1.0
141874,2.0
131466,0.0
66992,2.0
62111,1.0
137579,0.0
45082,2.0
114935,1.0
85569,2.0
77627,0.0
76748,0.0
69456,0.0
144570,1.0
33044,0.0
55508,0.0
85008,0.0
16568,1.0
144887,0.0
61728,1.0
43842,1.0
40904,0.0
60415,2.0
5749,0.0
24885,2.0
75649,2.0
41468,2.0
80232,0.0
75276,2.0
109759,1.0
25812,2.0
72597,1.0
42107,2.0
18861,2.0
126787,0.0
28957,1.0
97890,2.0
143325,1.0
95503,0.0
67153,1.0
116839,0.0
60189,2.0
70557,2.0
67292,2.0
82258,2.0
69992,1.0
95588,2.0
111647,0.0
87691,2.0
61531,1.0
97365,0.0
38626,2.0
20470,2.0
55414,2.0
150642,2.0
111366,2.0
37390,1.0
137869,0.0
114660,2.0
153553,2.0
146040,1.0
6899,1.0
78000,0.0
115675,0.0
122132,0.0
152251,1.0
48861,2.0
17589,2.0
110540,2.0
28329,0.0
136232,2.0
115763,1.0
109141,1.0
98641,1.0
66235,1.0
106362,1.0
139736,1.0
43449,0.0
9906,2.0
139129,0.0
36452,1.0
134411,0.0
42620,1.0
109823,0.0
21630,0.0
140217,0.0
44121,1.0
130729,1.0
135121,0.0
62733,1.0
17460,2.0
19727,0.0
13290,2.0
114441,2.0
64686,0.0
82746,2.0
62520,1.0
90565,2.0
59953,0.0
20671,2.0
77874,2.0
95025,0.0
130489,1.0
53204,0.0
90085,0.0
49448,0.0
64626,0.0
10917,1.0
127423,2.0
93851,1.0
116242,2.0
144907,1.0
100783,2.0
73028,0.0
8180,2.0
58621,1.0
55242,0.0
116876,2.0
141888,2.0
152553,0.0
5802,2.0
71514,2.0
12391,0.0
70471,0.0
107445,2.0
85794,2.0
84930,2.0
102429,0.0
51042,0.0
145210,1.0
147501,0.0
19692,1.0
70794,2.0
133952,1.0
34704,2.0
9670,2.0
143987,1.0
63474,0.0
61401,1.0
27162,2.0
64609,2.0
48464,2.0
104725,1.0
70074,2.0
40559,0.0
50001,2.0
58362,1.0
12706,0.0
136340,0.0
82711,0.0
86532,2.0
101934,2.0
45071,0.0
56100,0.0
109965,1.0
30612,1.0
34237,1.0
48198,2.0
59912,1.0
42932,0.0
113984,2.0
47783,2.0
43450,0.0
85175,1.0
89359,2.0
61184,0.0
87095,2.0
90379,2.0
84118,2.0
